x,y,y-min,y-max
ad,17.02905875292,0.017470805999998618,0.026490666499999094
pead-0,14.42888634042,0.01490476799999918,0.02121728200000028
pead-1,14.33627671292,0.02038801774999932,0.01981190400000088
pead-2,14.09155928392,0.024218415249999126,0.024492717499999372
pead-3,13.82764559792,0.020948884250000077,0.022795563249999873
pead-4,12.640760616920002,0.018578764500000844,0.030870603999998636
pead-5,12.750654030420002,0.024043742750000874,0.024795863999999668
pead-6,12.439167757420002,0.027535828000001317,0.02200427249999848
pead-7,11.620844013420001,0.027889555000001565,0.024025425499999642
pead-8,10.45233365242,0.02409319949999933,0.021704031750001462
pead-9,10.425921219420001,0.013114861249999166,0.02353042149999851
pead-10,10.120257915420002,0.03222116850000134,0.025247464250000462
