x,y,y-min,y-max
ad,5.21610229762,0.005006060749999541,0.004544854499999751
pead-0,5.19197944262,0.00531594025000004,0.007173692000000287
pead-1,5.24373571962,0.009200958500000134,0.0075510147499997515
pead-2,4.710616460120001,0.004155575500000452,0.003984037749999558
pead-3,4.36512421812,0.0038228672500002503,0.004908320250000209
pead-4,3.42139053112,0.004102038250000106,0.0040351067499999616
pead-5,3.21675036862,0.0038415129999997966,0.00370275475000037
pead-6,2.84021705512,0.003123239499999819,0.0059827132499998825
pead-7,2.27721491962,0.004380224249999731,0.003590422499999857
pead-8,1.43037863512,0.0015009247499999656,0.0021783642499999534
pead-9,1.2161875986200001,0.002538565000000048,0.0017108482499998967
pead-10,0.9555240271200001,0.0009306800000000726,0.00125253574999995
